反射光センサー, ジャイロ角度, ジャイロセンサ角速度,ターン,P,D　
27,0,8,1,1,0
27,0,5,1,1,0
27,0,8,1,1,0
27,0,9,1,1,0
27,0,7,1,1,0
27,0,5,1,1,0
27,0,8,1,1,0
26,0,7,-7,0,-7
27,0,3,8,1,7
27,0,5,1,1,0
27,0,7,1,1,0
27,0,2,1,1,0
27,0,1,1,1,0
27,0,5,1,1,0
27,0,5,1,1,0
27,0,0,1,1,0
26,0,2,-7,0,-7
26,0,2,0,0,0
26,0,0,0,0,0
27,0,0,8,1,7
27,0,1,1,1,0
27,0,1,1,1,0
27,0,-2,1,1,0
27,0,0,1,1,0
27,0,1,1,1,0
27,0,-1,1,1,0
27,0,-3,1,1,0
27,0,-2,1,1,0
27,0,-2,1,1,0
26,0,-4,-7,0,-7
26,0,-5,0,0,0
27,0,-3,8,1,7
26,0,-6,-7,0,-7
26,0,-6,0,0,0
26,0,-3,0,0,0
26,0,-5,0,0,0
26,0,-4,0,0,0
26,0,-5,0,0,0
26,0,-6,0,0,0
26,0,-10,0,0,0
26,0,10,0,0,0
26,0,11,0,0,0
26,0,29,0,0,0
27,0,52,8,1,7
27,0,76,1,1,0
27,0,98,1,1,0
28,0,98,9,1,7
28,0,103,1,1,0
28,0,97,1,1,0
29,0,82,9,2,7
29,0,65,2,2,0
29,0,50,2,2,0
29,0,20,2,2,0
29,0,8,2,2,0
29,0,-1,2,2,0
30,0,-4,10,2,7
30,0,-33,2,2,0
30,0,-47,2,2,0
30,0,-51,2,2,0
30,0,-33,2,2,0
30,0,-13,2,2,0
29,0,-12,-5,2,-7
29,0,3,2,2,0
29,0,18,2,2,0
29,0,8,2,2,0
29,0,0,2,2,0
29,0,2,2,2,0
28,0,-15,-6,1,-7
28,0,-27,1,1,0
28,0,-9,1,1,0
28,0,-8,1,1,0
29,0,-3,9,2,7
29,0,18,2,2,0
29,0,25,2,2,0
29,0,26,2,2,0
29,0,46,2,2,0
29,0,50,2,2,0
29,0,46,2,2,0
29,0,50,2,2,0
29,0,42,2,2,0
29,0,25,2,2,0
30,0,13,10,2,7
29,0,2,-5,2,-7
29,0,-3,2,2,0
29,0,-17,2,2,0
28,0,-28,-6,1,-7
28,0,-34,1,1,0
28,0,-30,1,1,0
28,0,-26,1,1,0
28,0,-20,1,1,0
28,0,4,1,1,0
28,0,10,1,1,0
28,0,9,1,1,0
28,0,18,1,1,0
28,0,25,1,1,0
28,0,26,1,1,0
28,0,25,1,1,0
28,0,26,1,1,0
28,0,25,1,1,0
28,0,22,1,1,0
30,0,22,17,2,15
30,0,20,2,2,0
30,0,14,2,2,0
30,0,14,2,2,0
30,0,18,2,2,0
31,0,20,10,3,7
31,0,14,3,3,0
32,0,17,11,3,7
31,0,20,-4,3,-7
31,0,18,3,3,0
32,0,18,11,3,7
32,0,17,3,3,0
31,0,14,-4,3,-7
31,0,12,3,3,0
31,0,12,3,3,0
31,0,10,3,3,0
31,0,6,3,3,0
31,0,6,3,3,0
31,0,6,3,3,0
28,0,9,-21,1,-22
28,0,11,1,1,0
28,0,13,1,1,0
27,0,17,-6,1,-7
27,0,19,1,1,0
27,0,19,1,1,0
27,0,21,1,1,0
27,0,21,1,1,0
25,0,18,-15,0,-15
25,0,19,0,0,0
25,0,15,0,0,0
25,0,16,0,0,0
25,0,15,0,0,0
24,0,15,-8,0,-7
24,0,10,0,0,0
24,0,9,0,0,0
24,0,10,0,0,0
24,0,6,0,0,0
23,0,3,-8,-1,-7
23,0,6,-1,-1,0
23,0,5,-1,-1,0
23,0,2,-1,-1,0
23,0,2,-1,-1,0
24,0,7,7,0,7
24,0,8,0,0,0
24,0,7,0,0,0
24,0,11,0,0,0
24,0,12,0,0,0
25,0,10,7,0,7
25,0,11,0,0,0
25,0,12,0,0,0
25,0,7,0,0,0
25,0,5,0,0,0
25,0,6,0,0,0
25,0,2,0,0,0
25,0,2,0,0,0
25,0,2,0,0,0
25,0,2,0,0,0
25,0,2,0,0,0
25,0,5,0,0,0
25,0,6,0,0,0
25,0,7,0,0,0
25,0,7,0,0,0
25,0,8,0,0,0
25,0,8,0,0,0
25,0,7,0,0,0
25,0,8,0,0,0
25,0,9,0,0,0
25,0,9,0,0,0
25,0,10,0,0,0
25,0,11,0,0,0
25,0,12,0,0,0
26,0,11,8,0,7
26,0,11,0,0,0
26,0,12,0,0,0
26,0,11,0,0,0
26,0,11,0,0,0
26,0,12,0,0,0
25,0,13,-7,0,-7
25,0,14,0,0,0
26,0,15,8,0,7
26,0,17,0,0,0
26,0,17,0,0,0
26,0,17,0,0,0
26,0,17,0,0,0
26,0,17,0,0,0
26,0,17,0,0,0
26,0,17,0,0,0
26,0,18,0,0,0
26,0,19,0,0,0
26,0,20,0,0,0
26,0,21,0,0,0
26,0,22,0,0,0
26,0,22,0,0,0
26,0,22,0,0,0
26,0,23,0,0,0
26,0,23,0,0,0
26,0,23,0,0,0
27,0,24,8,1,7
27,0,25,1,1,0
27,0,26,1,1,0
27,0,27,1,1,0
27,0,28,1,1,0
27,0,29,1,1,0
27,0,29,1,1,0
28,0,29,9,1,7
28,0,30,1,1,0
28,0,30,1,1,0
28,0,30,1,1,0
28,0,32,1,1,0
28,0,33,1,1,0
28,0,33,1,1,0
28,0,32,1,1,0
28,0,44,1,1,0
28,0,34,1,1,0
28,0,8,1,1,0
29,0,-41,9,2,7
29,0,-58,2,2,0
29,0,-71,2,2,0
29,0,-102,2,2,0
29,0,-113,2,2,0
31,0,-105,18,3,15
31,0,-86,3,3,0
31,0,-72,3,3,0
31,0,-49,3,3,0
31,0,-17,3,3,0
31,0,2,3,3,0
31,0,16,3,3,0
29,0,35,-13,2,-15
28,0,46,-6,1,-7
28,0,35,1,1,0
28,0,36,1,1,0
28,0,27,1,1,0
28,0,14,1,1,0
28,0,-4,1,1,0
28,0,-6,1,1,0
28,0,-16,1,1,0
28,0,-23,1,1,0
29,0,-27,9,2,7
29,0,-32,2,2,0
30,0,-12,10,2,7
30,0,-8,2,2,0
30,0,8,2,2,0
30,0,22,2,2,0
29,0,26,-5,2,-7
29,0,35,2,2,0
29,0,41,2,2,0
29,0,48,2,2,0
29,0,43,2,2,0
29,0,29,2,2,0
30,0,23,10,2,7
30,0,18,2,2,0
30,0,14,2,2,0
30,0,4,2,2,0
30,0,-3,2,2,0
30,0,-4,2,2,0
30,0,-1,2,2,0
30,0,3,2,2,0
31,0,14,10,3,7
32,0,15,11,3,7
32,0,19,3,3,0
32,0,28,3,3,0
32,0,24,3,3,0
32,0,18,3,3,0
32,0,17,3,3,0
33,0,10,11,4,7
32,0,2,-4,3,-7
32,0,-12,3,3,0
33,0,-10,11,4,7
33,0,-12,4,4,0
33,0,-19,4,4,0
32,0,-25,-4,3,-7
32,0,-20,3,3,0
32,0,-15,3,3,0
32,0,-11,3,3,0
32,0,-11,3,3,0
32,0,-5,3,3,0
32,0,11,3,3,0
32,0,2,3,3,0
32,0,-5,3,3,0
32,0,-7,3,3,0
31,0,3,-4,3,-7
31,0,-15,3,3,0
31,0,-26,3,3,0
31,0,-18,3,3,0
31,0,-19,3,3,0
31,0,-29,3,3,0
31,0,-29,3,3,0
31,0,-26,3,3,0
30,0,-22,-5,2,-7
30,0,-9,2,2,0
31,0,-18,10,3,7
30,0,-1,-5,2,-7
30,0,5,2,2,0
30,0,-5,2,2,0
30,0,-17,2,2,0
30,0,5,2,2,0
30,0,-12,2,2,0
30,0,-11,2,2,0
30,0,-22,2,2,0
30,0,-12,2,2,0
30,0,-17,2,2,0
30,0,-37,2,2,0
30,0,-17,2,2,0
30,0,-1,2,2,0
29,0,-8,-5,2,-7
29,0,-1,2,2,0
29,0,3,2,2,0
29,0,6,2,2,0
29,0,-6,2,2,0
28,0,7,-6,1,-7
28,0,-6,1,1,0
28,0,-8,1,1,0
28,0,-6,1,1,0
28,0,-8,1,1,0
28,0,-8,1,1,0
28,0,-7,1,1,0
28,0,-6,1,1,0
28,0,-6,1,1,0
29,0,1,9,2,7
29,0,5,2,2,0
29,0,-9,2,2,0
29,0,6,2,2,0
28,0,4,-6,1,-7
28,0,7,1,1,0
28,0,4,1,1,0
28,0,10,1,1,0
28,0,7,1,1,0
28,0,-2,1,1,0
29,0,-5,9,2,7
29,0,3,2,2,0
29,0,3,2,2,0
29,0,0,2,2,0
28,0,0,-6,1,-7
29,0,10,9,2,7
29,0,15,2,2,0
29,0,-3,2,2,0
29,0,19,2,2,0
29,0,14,2,2,0
29,0,9,2,2,0
29,0,5,2,2,0
29,0,7,2,2,0
29,0,10,2,2,0
29,0,3,2,2,0
29,0,21,2,2,0
29,0,-5,2,2,0
29,0,-1,2,2,0
30,0,12,10,2,7
30,0,-13,2,2,0
30,0,4,2,2,0
30,0,9,2,2,0
30,0,6,2,2,0
29,0,2,-5,2,-7
29,0,5,2,2,0
29,0,14,2,2,0
29,0,9,2,2,0
29,0,7,2,2,0
29,0,-6,2,2,0
29,0,8,2,2,0
29,0,8,2,2,0
30,0,7,10,2,7
30,0,-11,2,2,0
30,0,-1,2,2,0
30,0,15,2,2,0
30,0,-6,2,2,0
30,0,2,2,2,0
31,0,20,10,3,7
30,0,12,-5,2,-7
30,0,2,2,2,0
30,0,8,2,2,0
30,0,11,2,2,0
30,0,18,2,2,0
30,0,10,2,2,0
30,0,6,2,2,0
29,0,11,-5,2,-7
29,0,5,2,2,0
29,0,-11,2,2,0
30,0,9,10,2,7
30,0,10,2,2,0
30,0,6,2,2,0
30,0,-7,2,2,0
30,0,14,2,2,0
30,0,4,2,2,0
30,0,0,2,2,0
29,0,1,-5,2,-7
29,0,11,2,2,0
29,0,10,2,2,0
29,0,5,2,2,0
29,0,2,2,2,0
29,0,12,2,2,0
29,0,14,2,2,0
29,0,-2,2,2,0
29,0,8,2,2,0
29,0,11,2,2,0
29,0,-3,2,2,0
29,0,-3,2,2,0
29,0,-3,2,2,0
29,0,8,2,2,0
29,0,-3,2,2,0
29,0,1,2,2,0
28,0,5,-6,1,-7
28,0,0,1,1,0
28,0,10,1,1,0
29,0,-1,9,2,7
28,0,8,-6,1,-7
28,0,9,1,1,0
28,0,0,1,1,0
28,0,21,1,1,0
28,0,2,1,1,0
28,0,0,1,1,0
28,0,16,1,1,0
28,0,-2,1,1,0
28,0,10,1,1,0
27,0,5,-6,1,-7
27,0,3,1,1,0
27,0,-2,1,1,0
26,0,4,-7,0,-7
26,0,2,0,0,0
26,0,2,0,0,0
26,0,12,0,0,0
26,0,3,0,0,0
27,0,1,8,1,7
27,0,17,1,1,0
27,0,11,1,1,0
27,0,11,1,1,0
27,0,-3,1,1,0
27,0,6,1,1,0
27,0,21,1,1,0
27,0,9,1,1,0
27,0,-9,1,1,0
27,0,19,1,1,0
27,0,7,1,1,0
27,0,-5,1,1,0
26,0,4,-7,0,-7
25,0,4,-7,0,-7
25,0,4,0,0,0
26,0,0,8,0,7
25,0,3,-7,0,-7
25,0,4,0,0,0
25,0,9,0,0,0
25,0,14,0,0,0
25,0,-3,0,0,0
25,0,1,0,0,0
25,0,17,0,0,0
24,0,7,-8,0,-7
24,0,-9,0,0,0
24,0,5,0,0,0
24,0,-1,0,0,0
24,0,-2,0,0,0
23,0,0,-8,-1,-7
23,0,5,-1,-1,0
23,0,3,-1,-1,0
23,0,-4,-1,-1,0
23,0,9,-1,-1,0
23,0,6,-1,-1,0
24,0,6,7,0,7
24,0,8,0,0,0
24,0,15,0,0,0
24,0,4,0,0,0
23,0,-4,-8,-1,-7
23,0,7,-1,-1,0
23,0,9,-1,-1,0
23,0,0,-1,-1,0
23,0,-3,-1,-1,0
23,0,7,-1,-1,0
23,0,-8,-1,-1,0
23,0,8,-1,-1,0
23,0,-6,-1,-1,0
23,0,-6,-1,-1,0
23,0,5,-1,-1,0
23,0,-7,-1,-1,0
23,0,7,-1,-1,0
23,0,15,-1,-1,0
23,0,2,-1,-1,0
23,0,4,-1,-1,0
23,0,11,-1,-1,0
23,0,3,-1,-1,0
23,0,6,-1,-1,0
23,0,-1,-1,-1,0
23,0,2,-1,-1,0
23,0,-1,-1,-1,0
23,0,-6,-1,-1,0
23,0,-3,-1,-1,0
23,0,-6,-1,-1,0
23,0,4,-1,-1,0
23,0,0,-1,-1,0
22,0,-1,-9,-1,-7
23,0,-4,6,-1,7
23,0,4,-1,-1,0
23,0,-5,-1,-1,0
23,0,21,-1,-1,0
22,0,9,-9,-1,-7
23,0,13,6,-1,7
23,0,2,-1,-1,0
23,0,18,-1,-1,0
23,0,15,-1,-1,0
23,0,1,-1,-1,0
23,0,-3,-1,-1,0
22,0,15,-9,-1,-7
22,0,-3,-1,-1,0
22,0,-18,-1,-1,0
22,0,0,-1,-1,0
22,0,-3,-1,-1,0
22,0,-13,-1,-1,0
21,0,-7,-9,-2,-7
21,0,9,-2,-2,0
21,0,5,-2,-2,0
21,0,10,-2,-2,0
21,0,19,-2,-2,0
21,0,7,-2,-2,0
22,0,0,6,-1,7
22,0,23,-1,-1,0
22,0,7,-1,-1,0
22,0,-3,-1,-1,0
22,0,2,-1,-1,0
22,0,-3,-1,-1,0
22,0,-14,-1,-1,0
22,0,-21,-1,-1,0
22,0,-10,-1,-1,0
22,0,-3,-1,-1,0
22,0,5,-1,-1,0
22,0,1,-1,-1,0
22,0,-1,-1,-1,0
22,0,6,-1,-1,0
22,0,5,-1,-1,0
22,0,17,-1,-1,0
22,0,25,-1,-1,0
22,0,12,-1,-1,0
22,0,11,-1,-1,0
22,0,4,-1,-1,0
22,0,9,-1,-1,0
22,0,13,-1,-1,0
22,0,-2,-1,-1,0
22,0,-9,-1,-1,0
23,0,7,6,-1,7
22,0,5,-9,-1,-7
22,0,-2,-1,-1,0
22,0,10,-1,-1,0
22,0,6,-1,-1,0
23,0,2,6,-1,7
22,0,18,-9,-1,-7
22,0,16,-1,-1,0
22,0,5,-1,-1,0
22,0,14,-1,-1,0
22,0,7,-1,-1,0
22,0,-5,-1,-1,0
22,0,-7,-1,-1,0
22,0,9,-1,-1,0
23,0,-5,6,-1,7
23,0,-10,-1,-1,0
23,0,2,-1,-1,0
23,0,7,-1,-1,0
23,0,1,-1,-1,0
23,0,10,-1,-1,0
23,0,16,-1,-1,0
23,0,8,-1,-1,0
22,0,12,-9,-1,-7
22,0,15,-1,-1,0
22,0,11,-1,-1,0
22,0,11,-1,-1,0
22,0,5,-1,-1,0
22,0,9,-1,-1,0
22,0,0,-1,-1,0
22,0,0,-1,-1,0
22,0,12,-1,-1,0
22,0,8,-1,-1,0
23,0,-11,6,-1,7
23,0,7,-1,-1,0
23,0,5,-1,-1,0
23,0,11,-1,-1,0
23,0,5,-1,-1,0
23,0,5,-1,-1,0
23,0,16,-1,-1,0
23,0,10,-1,-1,0
23,0,5,-1,-1,0
23,0,17,-1,-1,0
23,0,5,-1,-1,0
23,0,22,-1,-1,0
23,0,9,-1,-1,0
23,0,4,-1,-1,0
23,0,4,-1,-1,0
23,0,1,-1,-1,0
23,0,11,-1,-1,0
23,0,2,-1,-1,0
23,0,8,-1,-1,0
23,0,7,-1,-1,0
23,0,2,-1,-1,0
23,0,6,-1,-1,0
23,0,9,-1,-1,0
23,0,7,-1,-1,0
23,0,3,-1,-1,0
23,0,18,-1,-1,0
23,0,2,-1,-1,0
24,0,8,7,0,7
24,0,22,0,0,0
24,0,-3,0,0,0
24,0,-3,0,0,0
24,0,19,0,0,0
24,0,8,0,0,0
24,0,3,0,0,0
24,0,8,0,0,0
24,0,4,0,0,0
24,0,0,0,0,0
24,0,1,0,0,0
24,0,15,0,0,0
24,0,2,0,0,0
24,0,-2,0,0,0
24,0,5,0,0,0
25,0,-2,7,0,7
24,0,1,-8,0,-7
24,0,4,0,0,0
24,0,7,0,0,0
24,0,4,0,0,0
24,0,-10,0,0,0
24,0,-4,0,0,0
24,0,7,0,0,0
24,0,1,0,0,0
24,0,-9,0,0,0
24,0,8,0,0,0
25,0,6,7,0,7
25,0,1,0,0,0
25,0,2,0,0,0
25,0,3,0,0,0
25,0,-2,0,0,0
24,0,2,-8,0,-7
24,0,2,0,0,0
24,0,5,0,0,0
24,0,0,0,0,0
24,0,-5,0,0,0
24,0,2,0,0,0
24,0,-4,0,0,0
24,0,-3,0,0,0
24,0,-8,0,0,0
24,0,4,0,0,0
24,0,-5,0,0,0
24,0,2,0,0,0
25,0,16,7,0,7
25,0,2,0,0,0
25,0,-6,0,0,0
25,0,7,0,0,0
25,0,4,0,0,0
25,0,-1,0,0,0
25,0,8,0,0,0
25,0,5,0,0,0
25,0,-6,0,0,0
25,0,-13,0,0,0
25,0,9,0,0,0
25,0,3,0,0,0
25,0,-9,0,0,0
25,0,2,0,0,0
25,0,13,0,0,0
25,0,2,0,0,0
25,0,-5,0,0,0
25,0,12,0,0,0
25,0,8,0,0,0
26,0,-3,8,0,7
26,0,10,0,0,0
26,0,16,0,0,0
27,0,3,8,1,7
27,0,4,1,1,0
27,0,6,1,1,0
28,0,0,9,1,7
28,0,-5,1,1,0
28,0,0,1,1,0
28,0,5,1,1,0
28,0,-5,1,1,0
28,0,6,1,1,0
28,0,4,1,1,0
28,0,1,1,1,0
28,0,-7,1,1,0
28,0,24,1,1,0
28,0,2,1,1,0
28,0,-5,1,1,0
28,0,11,1,1,0
28,0,4,1,1,0
28,0,8,1,1,0
28,0,5,1,1,0
28,0,3,1,1,0
28,0,5,1,1,0
28,0,12,1,1,0
28,0,-6,1,1,0
28,0,12,1,1,0
28,0,10,1,1,0
28,0,2,1,1,0
28,0,-2,1,1,0
28,0,12,1,1,0
29,0,12,9,2,7
30,0,3,10,2,7
30,0,3,2,2,0
30,0,5,2,2,0
30,0,6,2,2,0
30,0,10,2,2,0
30,0,-3,2,2,0
30,0,-6,2,2,0
29,0,-9,-5,2,-7
30,0,6,10,2,7
30,0,-5,2,2,0
31,0,10,10,3,7
31,0,3,3,3,0
31,0,9,3,3,0
32,0,17,11,3,7
32,0,2,3,3,0
32,0,9,3,3,0
32,0,13,3,3,0
32,0,8,3,3,0
31,0,2,-4,3,-7
31,0,5,3,3,0
31,0,0,3,3,0
31,0,2,3,3,0
31,0,2,3,3,0
31,0,-1,3,3,0
31,0,6,3,3,0
31,0,-2,3,3,0
32,0,12,11,3,7
32,0,7,3,3,0
32,0,-10,3,3,0
32,0,11,3,3,0
32,0,4,3,3,0
31,0,-1,-4,3,-7
31,0,10,3,3,0
32,0,8,11,3,7
32,0,2,3,3,0
32,0,4,3,3,0
31,0,14,-4,3,-7
31,0,6,3,3,0
31,0,5,3,3,0
31,0,3,3,3,0
31,0,-2,3,3,0
31,0,10,3,3,0
31,0,-9,3,3,0
31,0,8,3,3,0
31,0,2,3,3,0
31,0,0,3,3,0
31,0,6,3,3,0
31,0,7,3,3,0
31,0,5,3,3,0
31,0,9,3,3,0
31,0,8,3,3,0
31,0,29,3,3,0
32,0,14,11,3,7
32,0,3,3,3,0
32,0,10,3,3,0
32,0,14,3,3,0
32,0,2,3,3,0
32,0,4,3,3,0
32,0,5,3,3,0
32,0,0,3,3,0
32,0,-9,3,3,0
32,0,-8,3,3,0
30,0,-11,-12,2,-15
30,0,-8,2,2,0
30,0,-7,2,2,0
30,0,-5,2,2,0
30,0,-4,2,2,0
30,0,13,2,2,0
30,0,24,2,2,0
30,0,20,2,2,0
30,0,2,2,2,0
30,0,23,2,2,0
30,0,21,2,2,0
30,0,3,2,2,0
29,0,5,-5,2,-7
29,0,-4,2,2,0
29,0,6,2,2,0
29,0,4,2,2,0
28,0,0,-6,1,-7
28,0,9,1,1,0
28,0,-1,1,1,0
28,0,3,1,1,0
28,0,5,1,1,0
28,0,3,1,1,0
28,0,18,1,1,0
26,0,1,-14,0,-15
26,0,9,0,0,0
26,0,12,0,0,0
26,0,14,0,0,0
25,0,7,-7,0,-7
25,0,-6,0,0,0
25,0,2,0,0,0
25,0,-1,0,0,0
25,0,10,0,0,0
25,0,6,0,0,0
25,0,1,0,0,0
25,0,3,0,0,0
24,0,2,-8,0,-7
24,0,1,0,0,0
24,0,15,0,0,0
24,0,9,0,0,0
24,0,-2,0,0,0
24,0,5,0,0,0
24,0,12,0,0,0
24,0,5,0,0,0
24,0,-11,0,0,0
24,0,6,0,0,0
24,0,-12,0,0,0
23,0,0,-8,-1,-7
23,0,2,-1,-1,0
23,0,5,-1,-1,0
23,0,13,-1,-1,0
23,0,12,-1,-1,0
23,0,3,-1,-1,0
23,0,11,-1,-1,0
22,0,7,-9,-1,-7
22,0,10,-1,-1,0
22,0,14,-1,-1,0
22,0,7,-1,-1,0
21,0,2,-9,-2,-7
21,0,3,-2,-2,0
21,0,6,-2,-2,0
21,0,1,-2,-2,0
21,0,-5,-2,-2,0
21,0,5,-2,-2,0
21,0,-2,-2,-2,0
20,0,-2,-10,-2,-7
