反射光センサー, ジャイロ角度, ジャイロセンサ角速度,ターン,P,D　
32,0,-9,0,0,0
32,0,-6,0,0,0
32,0,1,0,0,0
32,0,0,0,0,0
32,0,-16,0,0,0
32,0,13,0,0,0
32,0,13,0,0,0
32,0,-10,0,0,0
32,0,10,0,0,0
32,0,14,0,0,0
32,0,3,0,0,0
32,0,-2,0,0,0
33,0,7,8,1,7
33,0,-8,1,1,0
33,0,5,1,1,0
33,0,-3,1,1,0
33,0,-12,1,1,0
33,0,1,1,1,0
34,0,3,9,1,7
34,0,-12,1,1,0
34,0,1,1,1,0
34,0,5,1,1,0
34,0,-3,1,1,0
34,0,1,1,1,0
34,0,8,1,1,0
34,0,-3,1,1,0
34,0,7,1,1,0
35,0,6,9,2,7
35,0,8,2,2,0
35,0,11,2,2,0
35,0,5,2,2,0
35,0,-7,2,2,0
35,0,8,2,2,0
35,0,-4,2,2,0
36,0,-8,10,2,7
36,0,-6,2,2,0
36,0,-22,2,2,0
36,0,-21,2,2,0
36,0,-4,2,2,0
36,0,-4,2,2,0
36,0,-17,2,2,0
36,0,21,2,2,0
36,0,3,2,2,0
36,0,9,2,2,0
37,0,23,10,3,7
37,0,2,3,3,0
37,0,8,3,3,0
37,0,11,3,3,0
37,0,7,3,3,0
37,0,7,3,3,0
37,0,5,3,3,0
37,0,-12,3,3,0
37,0,-5,3,3,0
37,0,-3,3,3,0
37,0,-14,3,3,0
37,0,-3,3,3,0
37,0,-6,3,3,0
37,0,-4,3,3,0
37,0,8,3,3,0
37,0,9,3,3,0
37,0,-3,3,3,0
37,0,19,3,3,0
38,0,13,11,3,7
38,0,9,3,3,0
38,0,18,3,3,0
38,0,0,3,3,0
38,0,5,3,3,0
38,0,16,3,3,0
38,0,7,3,3,0
38,0,-4,3,3,0
38,0,-13,3,3,0
37,0,3,-4,3,-7
37,0,-5,3,3,0
37,0,-6,3,3,0
37,0,9,3,3,0
37,0,11,3,3,0
37,0,-7,3,3,0
37,0,7,3,3,0
37,0,10,3,3,0
37,0,13,3,3,0
38,0,16,11,3,7
37,0,-2,-4,3,-7
37,0,1,3,3,0
37,0,-1,3,3,0
37,0,-10,3,3,0
36,0,-3,-5,2,-7
37,0,-19,10,3,7
37,0,-2,3,3,0
36,0,-8,-5,2,-7
36,0,-24,2,2,0
36,0,-9,2,2,0
36,0,1,2,2,0
36,0,-2,2,2,0
36,0,17,2,2,0
36,0,-2,2,2,0
36,0,17,2,2,0
35,0,24,-5,2,-7
35,0,-8,2,2,0
35,0,10,2,2,0
35,0,14,2,2,0
35,0,5,2,2,0
35,0,-7,2,2,0
35,0,9,2,2,0
35,0,-5,2,2,0
34,0,-19,-6,1,-7
34,0,0,1,1,0
34,0,-2,1,1,0
34,0,-13,1,1,0
34,0,6,1,1,0
34,0,-8,1,1,0
34,0,-6,1,1,0
32,0,10,-14,0,-15
32,0,0,0,0,0
32,0,-11,0,0,0
31,0,3,-7,0,-7
31,0,-10,0,0,0
31,0,-9,0,0,0
31,0,-15,0,0,0
31,0,-6,0,0,0
31,0,1,0,0,0
30,0,-11,-8,0,-7
30,0,-3,0,0,0
30,0,-9,0,0,0
30,0,-13,0,0,0
29,0,13,-8,-1,-7
30,0,-1,7,0,7
29,0,-8,-8,-1,-7
29,0,15,-1,-1,0
29,0,-1,-1,-1,0
28,0,-14,-9,-1,-7
28,0,7,-1,-1,0
28,0,-1,-1,-1,0
28,0,7,-1,-1,0
28,0,-3,-1,-1,0
28,0,7,-1,-1,0
28,0,-15,-1,-1,0
28,0,4,-1,-1,0
28,0,17,-1,-1,0
28,0,5,-1,-1,0
27,0,-2,-9,-2,-7
27,0,4,-2,-2,0
27,0,7,-2,-2,0
27,0,-13,-2,-2,0
27,0,8,-2,-2,0
27,0,10,-2,-2,0
27,0,-22,-2,-2,0
27,0,7,-2,-2,0
27,0,21,-2,-2,0
27,0,-10,-2,-2,0
27,0,5,-2,-2,0
27,0,4,-2,-2,0
26,0,-10,-10,-2,-7
26,0,18,-2,-2,0
26,0,15,-2,-2,0
26,0,-7,-2,-2,0
26,0,12,-2,-2,0
26,0,14,-2,-2,0
26,0,-6,-2,-2,0
26,0,13,-2,-2,0
26,0,10,-2,-2,0
26,0,-11,-2,-2,0
26,0,3,-2,-2,0
26,0,-4,-2,-2,0
26,0,-16,-2,-2,0
26,0,-8,-2,-2,0
25,0,1,-10,-3,-7
25,0,-6,-3,-3,0
25,0,-10,-3,-3,0
25,0,-8,-3,-3,0
26,0,-5,5,-2,7
25,0,-15,-10,-3,-7
25,0,6,-3,-3,0
25,0,0,-3,-3,0
25,0,1,-3,-3,0
25,0,11,-3,-3,0
25,0,-10,-3,-3,0
25,0,-14,-3,-3,0
25,0,-1,-3,-3,0
25,0,-7,-3,-3,0
25,0,0,-3,-3,0
25,0,-6,-3,-3,0
25,0,-18,-3,-3,0
25,0,4,-3,-3,0
25,0,-11,-3,-3,0
25,0,-6,-3,-3,0
24,0,5,-11,-3,-7
24,0,-5,-3,-3,0
24,0,-11,-3,-3,0
24,0,1,-3,-3,0
24,0,0,-3,-3,0
24,0,1,-3,-3,0
25,0,4,4,-3,7
25,0,-1,-3,-3,0
25,0,7,-3,-3,0
25,0,-5,-3,-3,0
25,0,6,-3,-3,0
25,0,10,-3,-3,0
25,0,11,-3,-3,0
25,0,1,-3,-3,0
25,0,-1,-3,-3,0
25,0,1,-3,-3,0
26,0,4,5,-2,7
26,0,-7,-2,-2,0
26,0,-5,-2,-2,0
26,0,-9,-2,-2,0
26,0,4,-2,-2,0
27,0,-4,5,-2,7
27,0,9,-2,-2,0
27,0,10,-2,-2,0
27,0,3,-2,-2,0
27,0,-1,-2,-2,0
27,0,2,-2,-2,0
27,0,4,-2,-2,0
27,0,8,-2,-2,0
28,0,6,6,-1,7
28,0,-5,-1,-1,0
28,0,8,-1,-1,0
28,0,3,-1,-1,0
28,0,-8,-1,-1,0
28,0,22,-1,-1,0
28,0,5,-1,-1,0
28,0,1,-1,-1,0
28,0,9,-1,-1,0
28,0,-6,-1,-1,0
28,0,-6,-1,-1,0
29,0,8,6,-1,7
29,0,-14,-1,-1,0
29,0,3,-1,-1,0
28,0,-2,-9,-1,-7
28,0,-11,-1,-1,0
28,0,0,-1,-1,0
29,0,5,6,-1,7
29,0,-5,-1,-1,0
29,0,5,-1,-1,0
29,0,9,-1,-1,0
29,0,-6,-1,-1,0
29,0,8,-1,-1,0
29,0,-1,-1,-1,0
29,0,-4,-1,-1,0
29,0,-4,-1,-1,0
29,0,-14,-1,-1,0
29,0,-20,-1,-1,0
29,0,2,-1,-1,0
29,0,-6,-1,-1,0
29,0,-30,-1,-1,0
29,0,-3,-1,-1,0
30,0,3,7,0,7
30,0,-17,0,0,0
30,0,12,0,0,0
30,0,-13,0,0,0
30,0,-5,0,0,0
29,0,8,-8,-1,-7
29,0,1,-1,-1,0
29,0,14,-1,-1,0
29,0,-3,-1,-1,0
30,0,-17,7,0,7
30,0,11,0,0,0
30,0,0,0,0,0
30,0,-10,0,0,0
30,0,16,0,0,0
29,0,-9,-8,-1,-7
29,0,-22,-1,-1,0
29,0,5,-1,-1,0
29,0,-19,-1,-1,0
29,0,-7,-1,-1,0
29,0,-11,-1,-1,0
30,0,5,7,0,7
30,0,-10,0,0,0
30,0,-10,0,0,0
30,0,3,0,0,0
30,0,-9,0,0,0
29,0,7,-8,-1,-7
29,0,9,-1,-1,0
29,0,-2,-1,-1,0
30,0,6,7,0,7
30,0,9,0,0,0
30,0,-7,0,0,0
31,0,-10,7,0,7
31,0,-3,0,0,0
31,0,-10,0,0,0
31,0,-7,0,0,0
31,0,-8,0,0,0
31,0,-17,0,0,0
31,0,4,0,0,0
31,0,1,0,0,0
30,0,-4,-8,0,-7
30,0,-9,0,0,0
31,0,11,7,0,7
31,0,-3,0,0,0
31,0,2,0,0,0
31,0,8,0,0,0
31,0,-5,0,0,0
31,0,1,0,0,0
31,0,-1,0,0,0
31,0,-1,0,0,0
31,0,-14,0,0,0
31,0,-10,0,0,0
31,0,-8,0,0,0
32,0,-11,8,0,7
32,0,-5,0,0,0
32,0,0,0,0,0
32,0,-3,0,0,0
32,0,-2,0,0,0
32,0,0,0,0,0
32,0,-7,0,0,0
32,0,15,0,0,0
32,0,17,0,0,0
32,0,-6,0,0,0
34,0,16,16,1,15
33,0,10,-6,1,-7
33,0,2,1,1,0
33,0,7,1,1,0
34,0,3,9,1,7
34,0,2,1,1,0
34,0,8,1,1,0
34,0,-15,1,1,0
34,0,-7,1,1,0
34,0,-4,1,1,0
34,0,2,1,1,0
34,0,-9,1,1,0
34,0,3,1,1,0
35,0,-4,9,2,7
36,0,8,10,2,7
36,0,15,2,2,0
36,0,3,2,2,0
36,0,11,2,2,0
36,0,11,2,2,0
36,0,-8,2,2,0
36,0,19,2,2,0
37,0,6,10,3,7
37,0,-11,3,3,0
37,0,-12,3,3,0
37,0,6,3,3,0
37,0,-10,3,3,0
37,0,-7,3,3,0
38,0,5,11,3,7
38,0,-10,3,3,0
38,0,5,3,3,0
37,0,-1,-4,3,-7
