反射光センサー, ジャイロ角度, ジャイロセンサ角速度,ターン,P,D　
30,0,3,0,0,0
30,0,11,0,0,0
30,0,10,0,0,0
30,0,12,0,0,0
30,0,18,0,0,0
30,0,16,0,0,0
30,0,15,0,0,0
30,0,16,0,0,0
30,0,13,0,0,0
29,0,10,-8,-1,-7
29,0,12,-1,-1,0
29,0,10,-1,-1,0
28,0,9,-9,-1,-7
28,0,12,-1,-1,0
28,0,12,-1,-1,0
28,0,12,-1,-1,0
28,0,15,-1,-1,0
27,0,14,-9,-2,-7
27,0,16,-2,-2,0
27,0,15,-2,-2,0
27,0,15,-2,-2,0
27,0,15,-2,-2,0
26,0,14,-10,-2,-7
25,0,12,-10,-3,-7
25,0,9,-3,-3,0
25,0,7,-3,-3,0
25,0,6,-3,-3,0
25,0,5,-3,-3,0
24,0,3,-11,-3,-7
24,0,0,-3,-3,0
24,0,1,-3,-3,0
23,0,-5,-11,-4,-7
23,0,-6,-4,-4,0
23,0,2,-4,-4,0
23,0,1,-4,-4,0
23,0,-3,-4,-4,0
23,0,-3,-4,-4,0
23,0,4,-4,-4,0
23,0,-4,-4,-4,0
23,0,-1,-4,-4,0
23,0,2,-4,-4,0
23,0,-6,-4,-4,0
23,0,-1,-4,-4,0
23,0,-3,-4,-4,0
23,0,-7,-4,-4,0
23,0,-7,-4,-4,0
23,0,-6,-4,-4,0
24,0,-11,4,-3,7
24,0,-8,-3,-3,0
24,0,-9,-3,-3,0
24,0,-3,-3,-3,0
23,0,1,-11,-4,-7
24,0,-1,4,-3,7
24,0,0,-3,-3,0
24,0,2,-3,-3,0
24,0,1,-3,-3,0
24,0,-12,-3,-3,0
24,0,1,-3,-3,0
24,0,2,-3,-3,0
24,0,-9,-3,-3,0
24,0,-13,-3,-3,0
24,0,-2,-3,-3,0
24,0,-11,-3,-3,0
24,0,1,-3,-3,0
24,0,-7,-3,-3,0
24,0,-6,-3,-3,0
24,0,8,-3,-3,0
25,0,9,4,-3,7
25,0,-5,-3,-3,0
25,0,5,-3,-3,0
25,0,0,-3,-3,0
26,0,2,5,-2,7
26,0,0,-2,-2,0
26,0,-3,-2,-2,0
26,0,-14,-2,-2,0
27,0,-1,5,-2,7
27,0,2,-2,-2,0
27,0,-3,-2,-2,0
27,0,-10,-2,-2,0
27,0,8,-2,-2,0
27,0,-2,-2,-2,0
28,0,-6,6,-1,7
28,0,4,-1,-1,0
28,0,1,-1,-1,0
28,0,8,-1,-1,0
28,0,1,-1,-1,0
28,0,-4,-1,-1,0
28,0,-3,-1,-1,0
29,0,14,6,-1,7
29,0,6,-1,-1,0
29,0,-12,-1,-1,0
29,0,-6,-1,-1,0
29,0,-2,-1,-1,0
30,0,-3,7,0,7
30,0,3,0,0,0
30,0,-4,0,0,0
30,0,7,0,0,0
30,0,16,0,0,0
31,0,-2,7,0,7
31,0,14,0,0,0
31,0,3,0,0,0
31,0,-5,0,0,0
32,0,7,8,0,7
32,0,5,0,0,0
32,0,-3,0,0,0
32,0,7,0,0,0
32,0,1,0,0,0
32,0,1,0,0,0
33,0,7,8,1,7
33,0,1,1,1,0
33,0,-14,1,1,0
33,0,5,1,1,0
33,0,3,1,1,0
33,0,-10,1,1,0
33,0,11,1,1,0
34,0,9,9,1,7
34,0,2,1,1,0
34,0,14,1,1,0
34,0,6,1,1,0
34,0,3,1,1,0
34,0,16,1,1,0
35,0,13,9,2,7
35,0,-1,2,2,0
35,0,5,2,2,0
35,0,3,2,2,0
35,0,4,2,2,0
36,0,-1,10,2,7
36,0,5,2,2,0
36,0,6,2,2,0
36,0,-3,2,2,0
36,0,-3,2,2,0
36,0,11,2,2,0
36,0,9,2,2,0
36,0,-8,2,2,0
37,0,20,10,3,7
37,0,5,3,3,0
37,0,2,3,3,0
37,0,17,3,3,0
37,0,2,3,3,0
37,0,-6,3,3,0
37,0,8,3,3,0
37,0,-10,3,3,0
37,0,-4,3,3,0
38,0,4,11,3,7
38,0,-13,3,3,0
38,0,0,3,3,0
38,0,-3,3,3,0
38,0,-12,3,3,0
38,0,9,3,3,0
39,0,4,11,4,7
39,0,2,4,4,0
39,0,8,4,4,0
39,0,21,4,4,0
39,0,8,4,4,0
39,0,3,4,4,0
39,0,13,4,4,0
39,0,4,4,4,0
39,0,-5,4,4,0
39,0,-9,4,4,0
39,0,-9,4,4,0
39,0,-11,4,4,0
39,0,1,4,4,0
39,0,-8,4,4,0
39,0,-12,4,4,0
39,0,-5,4,4,0
39,0,2,4,4,0
40,0,3,12,4,7
40,0,3,4,4,0
40,0,12,4,4,0
40,0,9,4,4,0
40,0,8,4,4,0
39,0,5,-3,4,-7
39,0,-3,4,4,0
39,0,-8,4,4,0
39,0,-5,4,4,0
39,0,-12,4,4,0
37,0,-15,-12,3,-15
38,0,-4,11,3,7
37,0,-15,-4,3,-7
37,0,-24,3,3,0
37,0,-16,3,3,0
37,0,-3,3,3,0
37,0,1,3,3,0
37,0,3,3,3,0
37,0,9,3,3,0
37,0,16,3,3,0
38,0,13,11,3,7
37,0,10,-4,3,-7
37,0,4,3,3,0
37,0,-1,3,3,0
37,0,-6,3,3,0
37,0,-6,3,3,0
37,0,-10,3,3,0
37,0,-13,3,3,0
37,0,-26,3,3,0
36,0,-9,-5,2,-7
36,0,-12,2,2,0
37,0,-5,10,3,7
37,0,1,3,3,0
37,0,6,3,3,0
37,0,18,3,3,0
37,0,15,3,3,0
36,0,21,-5,2,-7
36,0,14,2,2,0
36,0,1,2,2,0
36,0,5,2,2,0
35,0,4,-5,2,-7
35,0,-13,2,2,0
35,0,-5,2,2,0
34,0,-19,-6,1,-7
34,0,-25,1,1,0
34,0,-7,1,1,0
35,0,-13,9,2,7
34,0,-5,-6,1,-7
34,0,5,1,1,0
34,0,7,1,1,0
33,0,11,-6,1,-7
33,0,20,1,1,0
33,0,18,1,1,0
33,0,16,1,1,0
33,0,13,1,1,0
32,0,10,-7,0,-7
32,0,6,0,0,0
33,0,2,8,1,7
33,0,-3,1,1,0
33,0,-9,1,1,0
33,0,-21,1,1,0
32,0,2,-7,0,-7
32,0,10,0,0,0
32,0,-13,0,0,0
31,0,-4,-7,0,-7
31,0,7,0,0,0
31,0,0,0,0,0
32,0,15,8,0,7
32,0,18,0,0,0
32,0,4,0,0,0
32,0,16,0,0,0
32,0,14,0,0,0
31,0,-3,-7,0,-7
31,0,-1,0,0,0
31,0,-26,0,0,0
30,0,-17,-8,0,-7
30,0,4,0,0,0
30,0,0,0,0,0
30,0,-33,0,0,0
29,0,0,-8,-1,-7
29,0,8,-1,-1,0
29,0,-8,-1,-1,0
29,0,14,-1,-1,0
29,0,6,-1,-1,0
29,0,5,-1,-1,0
29,0,3,-1,-1,0
29,0,0,-1,-1,0
29,0,5,-1,-1,0
29,0,-3,-1,-1,0
29,0,-18,-1,-1,0
29,0,-4,-1,-1,0
28,0,-8,-9,-1,-7
28,0,-8,-1,-1,0
28,0,1,-1,-1,0
28,0,-9,-1,-1,0
28,0,3,-1,-1,0
28,0,-1,-1,-1,0
27,0,-10,-9,-2,-7
27,0,0,-2,-2,0
27,0,16,-2,-2,0
27,0,1,-2,-2,0
27,0,-10,-2,-2,0
26,0,12,-10,-2,-7
26,0,-6,-2,-2,0
26,0,1,-2,-2,0
26,0,11,-2,-2,0
26,0,-1,-2,-2,0
26,0,1,-2,-2,0
26,0,5,-2,-2,0
26,0,-13,-2,-2,0
26,0,-11,-2,-2,0
26,0,6,-2,-2,0
26,0,-4,-2,-2,0
26,0,-17,-2,-2,0
25,0,2,-10,-3,-7
25,0,-16,-3,-3,0
25,0,3,-3,-3,0
25,0,7,-3,-3,0
26,0,-10,5,-2,7
26,0,-5,-2,-2,0
26,0,-13,-2,-2,0
26,0,-4,-2,-2,0
26,0,16,-2,-2,0
26,0,-7,-2,-2,0
26,0,7,-2,-2,0
27,0,7,5,-2,7
26,0,-9,-10,-2,-7
26,0,0,-2,-2,0
26,0,6,-2,-2,0
26,0,-5,-2,-2,0
27,0,-2,5,-2,7
27,0,1,-2,-2,0
27,0,3,-2,-2,0
26,0,-3,-10,-2,-7
26,0,1,-2,-2,0
26,0,-10,-2,-2,0
26,0,12,-2,-2,0
26,0,-9,-2,-2,0
26,0,3,-2,-2,0
26,0,14,-2,-2,0
27,0,-5,5,-2,7
27,0,15,-2,-2,0
27,0,15,-2,-2,0
27,0,-16,-2,-2,0
27,0,4,-2,-2,0
27,0,5,-2,-2,0
27,0,-5,-2,-2,0
27,0,0,-2,-2,0
28,0,6,6,-1,7
28,0,-8,-1,-1,0
28,0,10,-1,-1,0
28,0,9,-1,-1,0
28,0,0,-1,-1,0
28,0,4,-1,-1,0
28,0,6,-1,-1,0
28,0,-20,-1,-1,0
28,0,3,-1,-1,0
28,0,9,-1,-1,0
28,0,-18,-1,-1,0
28,0,2,-1,-1,0
28,0,10,-1,-1,0
28,0,1,-1,-1,0
28,0,9,-1,-1,0
28,0,12,-1,-1,0
28,0,1,-1,-1,0
29,0,19,6,-1,7
28,0,-1,-9,-1,-7
29,0,-24,6,-1,7
29,0,4,-1,-1,0
30,0,1,7,0,7
29,0,-12,-8,-1,-7
29,0,-6,-1,-1,0
30,0,10,7,0,7
30,0,-13,0,0,0
30,0,-1,0,0,0
30,0,15,0,0,0
30,0,-3,0,0,0
30,0,18,0,0,0
30,0,4,0,0,0
30,0,-17,0,0,0
30,0,4,0,0,0
30,0,3,0,0,0
30,0,-2,0,0,0
30,0,-8,0,0,0
30,0,10,0,0,0
31,0,0,7,0,7
31,0,2,0,0,0
30,0,1,-8,0,-7
30,0,0,0,0,0
30,0,3,0,0,0
30,0,5,0,0,0
31,0,-3,7,0,7
31,0,-5,0,0,0
31,0,4,0,0,0
31,0,3,0,0,0
31,0,-10,0,0,0
31,0,1,0,0,0
31,0,1,0,0,0
31,0,-1,0,0,0
31,0,-4,0,0,0
31,0,-2,0,0,0
31,0,-2,0,0,0
31,0,6,0,0,0
31,0,-1,0,0,0
31,0,-3,0,0,0
32,0,5,8,0,7
32,0,3,0,0,0
32,0,2,0,0,0
31,0,8,-7,0,-7
31,0,2,0,0,0
32,0,-1,8,0,7
31,0,1,-7,0,-7
31,0,1,0,0,0
31,0,-15,0,0,0
31,0,-5,0,0,0
31,0,9,0,0,0
31,0,-19,0,0,0
31,0,0,0,0,0
31,0,-2,0,0,0
31,0,2,0,0,0
31,0,13,0,0,0
31,0,3,0,0,0
31,0,19,0,0,0
31,0,14,0,0,0
32,0,12,8,0,7
31,0,15,-7,0,-7
32,0,1,8,0,7
32,0,3,0,0,0
32,0,13,0,0,0
32,0,13,0,0,0
32,0,-16,0,0,0
32,0,-2,0,0,0
32,0,-6,0,0,0
32,0,7,0,0,0
32,0,-8,0,0,0
32,0,14,0,0,0
32,0,11,0,0,0
32,0,10,0,0,0
32,0,10,0,0,0
32,0,2,0,0,0
32,0,5,0,0,0
32,0,10,0,0,0
32,0,1,0,0,0
32,0,-11,0,0,0
32,0,-2,0,0,0
32,0,-18,0,0,0
32,0,-6,0,0,0
32,0,1,0,0,0
32,0,-17,0,0,0
32,0,18,0,0,0
33,0,13,8,1,7
33,0,-9,1,1,0
33,0,15,1,1,0
32,0,4,-7,0,-7
32,0,3,0,0,0
32,0,17,0,0,0
32,0,-3,0,0,0
32,0,-7,0,0,0
32,0,8,0,0,0
33,0,-1,8,1,7
33,0,-6,1,1,0
33,0,-1,1,1,0
32,0,-1,-7,0,-7
32,0,3,0,0,0
32,0,5,0,0,0
32,0,0,0,0,0
32,0,-3,0,0,0
32,0,12,0,0,0
33,0,5,8,1,7
33,0,10,1,1,0
33,0,-4,1,1,0
34,0,6,9,1,7
33,0,14,-6,1,-7
34,0,-5,9,1,7
34,0,1,1,1,0
34,0,7,1,1,0
34,0,-8,1,1,0
34,0,15,1,1,0
34,0,3,1,1,0
34,0,-6,1,1,0
34,0,17,1,1,0
34,0,0,1,1,0
35,0,-15,9,2,7
35,0,-1,2,2,0
35,0,0,2,2,0
35,0,0,2,2,0
35,0,-3,2,2,0
36,0,12,10,2,7
36,0,4,2,2,0
35,0,-8,-5,2,-7
35,0,18,2,2,0
35,0,4,2,2,0
35,0,6,2,2,0
35,0,25,2,2,0
35,0,11,2,2,0
35,0,-4,2,2,0
35,0,-3,2,2,0
35,0,2,2,2,0
37,0,2,18,3,15
37,0,2,3,3,0
37,0,-10,3,3,0
37,0,14,3,3,0
37,0,-6,3,3,0
37,0,-17,3,3,0
37,0,8,3,3,0
36,0,-4,-5,2,-7
36,0,4,2,2,0
36,0,8,2,2,0
36,0,-3,2,2,0
36,0,-10,2,2,0
37,0,2,10,3,7
37,0,3,3,3,0
37,0,-7,3,3,0
37,0,7,3,3,0
37,0,15,3,3,0
36,0,1,-5,2,-7
36,0,6,2,2,0
36,0,1,2,2,0
36,0,-4,2,2,0
36,0,5,2,2,0
36,0,-2,2,2,0
36,0,-4,2,2,0
36,0,-17,2,2,0
36,0,-10,2,2,0
37,0,-10,10,3,7
37,0,-2,3,3,0
37,0,-7,3,3,0
37,0,12,3,3,0
37,0,1,3,3,0
37,0,4,3,3,0
37,0,9,3,3,0
37,0,0,3,3,0
37,0,17,3,3,0
37,0,5,3,3,0
37,0,9,3,3,0
37,0,1,3,3,0
37,0,-8,3,3,0
38,0,0,11,3,7
38,0,10,3,3,0
38,0,-4,3,3,0
38,0,6,3,3,0
37,0,10,-4,3,-7
37,0,-3,3,3,0
37,0,12,3,3,0
37,0,13,3,3,0
37,0,-6,3,3,0
37,0,6,3,3,0
37,0,7,3,3,0
37,0,-11,3,3,0
37,0,0,3,3,0
37,0,-2,3,3,0
37,0,-8,3,3,0
37,0,1,3,3,0
36,0,1,-5,2,-7
36,0,3,2,2,0
36,0,10,2,2,0
36,0,6,2,2,0
36,0,9,2,2,0
34,0,13,-13,1,-15
34,0,4,1,1,0
34,0,6,1,1,0
34,0,-2,1,1,0
33,0,1,-6,1,-7
33,0,5,1,1,0
33,0,6,1,1,0
33,0,-5,1,1,0
33,0,2,1,1,0
33,0,9,1,1,0
32,0,4,-7,0,-7
32,0,2,0,0,0
32,0,12,0,0,0
32,0,5,0,0,0
32,0,4,0,0,0
32,0,11,0,0,0
32,0,5,0,0,0
31,0,5,-7,0,-7
31,0,8,0,0,0
31,0,6,0,0,0
30,0,8,-8,0,-7
30,0,-5,0,0,0
30,0,-8,0,0,0
30,0,-15,0,0,0
30,0,-1,0,0,0
29,0,8,-8,-1,-7
29,0,-13,-1,-1,0
29,0,5,-1,-1,0
29,0,3,-1,-1,0
28,0,0,-9,-1,-7
28,0,13,-1,-1,0
28,0,3,-1,-1,0
28,0,4,-1,-1,0
28,0,19,-1,-1,0
28,0,11,-1,-1,0
27,0,-9,-9,-2,-7
27,0,-6,-2,-2,0
27,0,0,-2,-2,0
28,0,4,6,-1,7
27,0,-5,-9,-2,-7
27,0,1,-2,-2,0
27,0,2,-2,-2,0
26,0,-4,-10,-2,-7
26,0,12,-2,-2,0
26,0,0,-2,-2,0
26,0,8,-2,-2,0
26,0,19,-2,-2,0
26,0,-4,-2,-2,0
26,0,-10,-2,-2,0
26,0,-2,-2,-2,0
26,0,4,-2,-2,0
26,0,3,-2,-2,0
26,0,-16,-2,-2,0
26,0,-22,-2,-2,0
26,0,8,-2,-2,0
25,0,2,-10,-3,-7
25,0,16,-3,-3,0
25,0,14,-3,-3,0
25,0,14,-3,-3,0
25,0,18,-3,-3,0
25,0,17,-3,-3,0
25,0,2,-3,-3,0
25,0,10,-3,-3,0
25,0,2,-3,-3,0
25,0,-16,-3,-3,0
25,0,4,-3,-3,0
25,0,4,-3,-3,0
24,0,-10,-11,-3,-7
24,0,4,-3,-3,0
24,0,-11,-3,-3,0
24,0,0,-3,-3,0
24,0,8,-3,-3,0
24,0,1,-3,-3,0
24,0,-1,-3,-3,0
24,0,5,-3,-3,0
24,0,0,-3,-3,0
24,0,8,-3,-3,0
24,0,3,-3,-3,0
24,0,15,-3,-3,0
25,0,5,4,-3,7
25,0,-2,-3,-3,0
25,0,13,-3,-3,0
24,0,1,-11,-3,-7
24,0,0,-3,-3,0
24,0,5,-3,-3,0
25,0,-3,4,-3,7
25,0,-7,-3,-3,0
25,0,-5,-3,-3,0
25,0,-7,-3,-3,0
25,0,5,-3,-3,0
25,0,-2,-3,-3,0
25,0,11,-3,-3,0
25,0,-1,-3,-3,0
25,0,5,-3,-3,0
25,0,20,-3,-3,0
25,0,6,-3,-3,0
25,0,18,-3,-3,0
25,0,14,-3,-3,0
25,0,-2,-3,-3,0
25,0,-3,-3,-3,0
25,0,-2,-3,-3,0
25,0,-23,-3,-3,0
25,0,3,-3,-3,0
25,0,-1,-3,-3,0
25,0,-15,-3,-3,0
25,0,-2,-3,-3,0
25,0,4,-3,-3,0
25,0,11,-3,-3,0
25,0,2,-3,-3,0
25,0,10,-3,-3,0
26,0,2,5,-2,7
26,0,-3,-2,-2,0
26,0,14,-2,-2,0
25,0,4,-10,-3,-7
26,0,-1,5,-2,7
26,0,18,-2,-2,0
26,0,6,-2,-2,0
26,0,-8,-2,-2,0
26,0,-4,-2,-2,0
26,0,-8,-2,-2,0
27,0,0,5,-2,7
27,0,0,-2,-2,0
27,0,-12,-2,-2,0
27,0,-9,-2,-2,0
27,0,4,-2,-2,0
28,0,1,6,-1,7
28,0,-1,-1,-1,0
28,0,14,-1,-1,0
28,0,3,-1,-1,0
28,0,-5,-1,-1,0
28,0,15,-1,-1,0
28,0,6,-1,-1,0
28,0,-5,-1,-1,0
28,0,-3,-1,-1,0
28,0,-6,-1,-1,0
28,0,-11,-1,-1,0
28,0,2,-1,-1,0
28,0,-3,-1,-1,0
28,0,-12,-1,-1,0
29,0,6,6,-1,7
29,0,-1,-1,-1,0
29,0,0,-1,-1,0
28,0,5,-9,-1,-7
28,0,7,-1,-1,0
28,0,-4,-1,-1,0
28,0,-4,-1,-1,0
29,0,1,6,-1,7
29,0,1,-1,-1,0
29,0,-6,-1,-1,0
30,0,-8,7,0,7
30,0,3,0,0,0
30,0,1,0,0,0
30,0,-4,0,0,0
30,0,0,0,0,0
30,0,-6,0,0,0
30,0,0,0,0,0
